95.800	10.000	194.19	0.0051495	19.635	21.901	84.178	37.074	69.109	265.15	5.4715	21.781	0.031396	supercritical
95.900	10.000	194.05	0.0051532	19.640	21.908	84.196	37.070	69.054	265.23	5.4684	21.781	0.031392	supercritical
96.000	10.000	193.91	0.0051569	19.646	21.915	84.215	37.066	68.999	265.31	5.4653	21.781	0.031389	supercritical
96.100	10.000	193.77	0.0051606	19.651	21.922	84.234	37.062	68.944	265.39	5.4622	21.782	0.031386	supercritical
96.200	10.000	193.63	0.0051644	19.656	21.929	84.252	37.058	68.890	265.46	5.4591	21.782	0.031383	supercritical
96.300	10.000	193.50	0.0051681	19.661	21.936	84.271	37.054	68.836	265.54	5.4560	21.782	0.031379	supercritical
96.400	10.000	193.36	0.0051718	19.667	21.943	84.290	37.050	68.782	265.62	5.4529	21.782	0.031376	supercritical
96.500	10.000	193.22	0.0051755	19.672	21.950	84.308	37.046	68.728	265.70	5.4498	21.782	0.031373	supercritical
96.600	10.000	193.08	0.0051792	19.677	21.957	84.327	37.042	68.675	265.78	5.4467	21.783	0.031370	supercritical
96.700	10.000	192.94	0.0051829	19.682	21.963	84.345	37.038	68.621	265.86	5.4437	21.783	0.031367	supercritical
96.800	10.000	192.81	0.0051866	19.688	21.970	84.364	37.034	68.568	265.94	5.4406	21.783	0.031364	supercritical
96.900	10.000	192.67	0.0051903	19.693	21.977	84.382	37.030	68.515	266.01	5.4375	21.783	0.031361	supercritical
97.000	10.000	192.53	0.0051940	19.698	21.984	84.401	37.027	68.463	266.09	5.4344	21.783	0.031358	supercritical
97.100	10.000	192.40	0.0051976	19.703	21.991	84.419	37.023	68.410	266.17	5.4313	21.784	0.031355	supercritical
97.200	10.000	192.26	0.0052013	19.709	21.998	84.438	37.019	68.358	266.25	5.4282	21.784	0.031352	supercritical
97.300	10.000	192.12	0.0052050	19.714	22.004	84.456	37.015	68.306	266.33	5.4252	21.784	0.031350	supercritical
97.400	10.000	191.99	0.0052087	19.719	22.011	84.475	37.012	68.254	266.40	5.4221	21.785	0.031347	supercritical
97.500	10.000	191.85	0.0052124	19.724	22.018	84.493	37.008	68.202	266.48	5.4190	21.785	0.031344	supercritical
97.600	10.000	191.72	0.0052160	19.729	22.025	84.512	37.004	68.151	266.56	5.4159	21.785	0.031341	supercritical
97.700	10.000	191.58	0.0052197	19.735	22.032	84.530	37.000	68.099	266.64	5.4128	21.786	0.031339	supercritical
97.800	10.000	191.45	0.0052234	19.740	22.039	84.548	36.997	68.048	266.71	5.4098	21.786	0.031336	supercritical
97.900	10.000	191.31	0.0052270	19.745	22.045	84.567	36.993	67.997	266.79	5.4067	21.786	0.031333	supercritical
98.000	10.000	191.18	0.0052307	19.750	22.052	84.585	36.989	67.947	266.87	5.4036	21.787	0.031331	supercritical
98.100	10.000	191.05	0.0052343	19.755	22.059	84.603	36.986	67.896	266.95	5.4005	21.787	0.031328	supercritical
98.200	10.000	190.91	0.0052380	19.760	22.066	84.622	36.982	67.846	267.02	5.3975	21.787	0.031326	supercritical
98.300	10.000	190.78	0.0052416	19.766	22.073	84.640	36.979	67.796	267.10	5.3944	21.788	0.031323	supercritical
98.400	10.000	190.65	0.0052453	19.771	22.079	84.658	36.975	67.746	267.18	5.3913	21.788	0.031321	supercritical
98.500	10.000	190.52	0.0052489	19.776	22.086	84.676	36.972	67.696	267.26	5.3882	21.789	0.031318	supercritical
98.600	10.000	190.38	0.0052526	19.781	22.093	84.695	36.968	67.646	267.33	5.3852	21.789	0.031316	supercritical
98.700	10.000	190.25	0.0052562	19.786	22.100	84.713	36.964	67.597	267.41	5.3821	21.790	0.031314	supercritical
98.800	10.000	190.12	0.0052598	19.791	22.106	84.731	36.961	67.548	267.49	5.3790	21.790	0.031312	supercritical
98.900	10.000	189.99	0.0052635	19.797	22.113	84.749	36.958	67.499	267.56	5.3760	21.791	0.031309	supercritical
99.000	10.000	189.86	0.0052671	19.802	22.120	84.767	36.954	67.450	267.64	5.3729	21.791	0.031307	supercritical
99.100	10.000	189.73	0.0052707	19.807	22.127	84.785	36.951	67.402	267.72	5.3698	21.792	0.031305	supercritical
99.200	10.000	189.60	0.0052743	19.812	22.133	84.803	36.947	67.353	267.79	5.3668	21.792	0.031303	supercritical
99.300	10.000	189.47	0.0052780	19.817	22.140	84.821	36.944	67.305	267.87	5.3637	21.793	0.031301	supercritical
99.400	10.000	189.34	0.0052816	19.822	22.147	84.840	36.940	67.257	267.95	5.3606	21.793	0.031298	supercritical
99.500	10.000	189.21	0.0052852	19.827	22.154	84.858	36.937	67.209	268.02	5.3576	21.794	0.031296	supercritical
99.600	10.000	189.08	0.0052888	19.833	22.160	84.876	36.934	67.161	268.10	5.3545	21.794	0.031294	supercritical
99.700	10.000	188.95	0.0052924	19.838	22.167	84.894	36.930	67.114	268.17	5.3515	21.795	0.031292	supercritical
99.800	10.000	188.82	0.0052960	19.843	22.174	84.912	36.927	67.066	268.25	5.3484	21.795	0.031290	supercritical
99.900	10.000	188.69	0.0052996	19.848	22.180	84.930	36.924	67.019	268.33	5.3453	21.796	0.031288	supercritical
100.00	10.000	188.56	0.0053032	19.853	22.187	84.948	36.920	66.972	268.40	5.3423	21.796	0.031287	supercritical
